provider,case_id,input,food_text,grams_input,expected_canonical,expected_category_id,expected_calories_min,expected_calories_max,got_canonical,got_category_id,got_grams,got_calories,canonical_score,category_score,calorie_score,total_score,estimated_cost_usd,raw_output,model
openai,C01,J'ai mangé un tagine,tagine,350,tagine,15,250,800,,,,,0.0,0.0,0.0,0.0,0.00029775,,gpt-5-mini
openai,C02,J'ai bu un verre de thé marocain,moroccan tea,250,moroccan tea,5,0,120,,,,,0.0,0.0,0.0,0.0,0.0002985,,gpt-5-mini
openai,C03,I ate a shawarma,shawarma,300,shawarma,15,300,900,,,,,0.0,0.0,0.0,0.0,0.00029725,,gpt-5-mini
openai,C04,I had bubble tea,bubble tea,350,bubble tea,5,120,400,,,,,0.0,0.0,0.0,0.0,0.000297,,gpt-5-mini
openai,C05,J'ai mangé une salade niçoise,salade nicoise,320,nicoise salad,15,250,700,,,,,0.0,0.0,0.0,0.0,0.00029875,,gpt-5-mini
openai,C06,I had a caesar salad,caesar salad,280,caesar salad,15,200,700,,,,,0.0,0.0,0.0,0.0,0.00029775,,gpt-5-mini
openai,C07,I ate beef dumplings,beef dumplings,300,beef dumplings,15,250,900,,,,,0.0,0.0,0.0,0.0,0.0002975,,gpt-5-mini
openai,C08,I ate dragon fruit pizza,dragon fruit pizza,250,dragon fruit pizza,19,200,700,,,,,0.0,0.0,0.0,0.0,0.0002975,,gpt-5-mini
openai,C09,I had a poké bowl,poke bowl,350,poke bowl,15,300,800,,,,,0.0,0.0,0.0,0.0,0.0002975,,gpt-5-mini
openai,C10,I had biryani,biryani,350,biryani,15,350,900,,,,,0.0,0.0,0.0,0.0,0.0002975,,gpt-5-mini
openai,C11,I had a sushi burrito,sushi burrito,300,sushi burrito,15,250,800,,,,,0.0,0.0,0.0,0.0,0.00029775,,gpt-5-mini
openai,C12,I had tres leches cake,tres leches cake,150,tres leches cake,24,250,700,,,,,0.0,0.0,0.0,0.0,0.000298,,gpt-5-mini
openai,C13,I had a croque-monsieur,croque monsieur,180,croque monsieur,15,250,700,,,,,0.0,0.0,0.0,0.0,0.00029825,,gpt-5-mini
openai,C14,I ate jollof rice,jollof rice,300,jollof rice,15,250,700,,,,,0.0,0.0,0.0,0.0,0.000298,,gpt-5-mini
openai,C15,I had pad thai,pad thai,350,pad thai,15,300,900,,,,,0.0,0.0,0.0,0.0,0.000297,,gpt-5-mini
openai,C16,I had pho bo,pho bo,450,pho bo,15,250,800,,,,,0.0,0.0,0.0,0.0,0.000297,,gpt-5-mini
openai,C17,I ate ramen,ramen,450,ramen,15,300,900,,,,,0.0,0.0,0.0,0.0,0.0002965,,gpt-5-mini
openai,C18,I had quesabirria tacos,quesabirria tacos,280,quesabirria tacos,19,300,900,,,,,0.0,0.0,0.0,0.0,0.0002985,,gpt-5-mini
openai,C19,I ate a falafel wrap,falafel wrap,280,falafel wrap,15,300,800,,,,,0.0,0.0,0.0,0.0,0.00029775,,gpt-5-mini
openai,C20,I had knafeh,knafeh,150,knafeh,24,250,700,,,,,0.0,0.0,0.0,0.0,0.0002975,,gpt-5-mini
openai,C21,I had ceviche,ceviche,220,ceviche,15,100,500,,,,,0.0,0.0,0.0,0.0,0.000297,,gpt-5-mini
openai,C22,I had an acai bowl,acai bowl,300,acai bowl,15,200,700,,,,,0.0,0.0,0.0,0.0,0.00029775,,gpt-5-mini
openai,C23,I had a chimichurri steak sandwich,chimichurri steak sandwich,280,chimichurri steak sandwich,19,350,900,,,,,0.0,0.0,0.0,0.0,0.00029925,,gpt-5-mini
openai,C24,I had truffle mushroom risotto,truffle mushroom risotto,320,truffle mushroom risotto,15,250,800,,,,,0.0,0.0,0.0,0.0,0.0002985,,gpt-5-mini
openai,C25,I had banh mi,banh mi,250,banh mi,19,250,800,,,,,0.0,0.0,0.0,0.0,0.0002975,,gpt-5-mini
