provider,case_id,input,food_text,grams_input,expected_canonical,expected_category_id,expected_calories_min,expected_calories_max,got_calories,got_protein_g,got_carbs_g,got_fat_g,calorie_score,total_score,success,estimated_cost_usd,elapsed_ms,prompt_tokens,completion_tokens,cached_tokens,cache_write_tokens,used_structured_output,used_second_attempt,raw_output,model,error
deepseek_v32,C01,J'ai mangé un tagine,tagine,350,tagine,15,250,800,420.0,22.0,40.0,18.0,1.0,1.0,True,3.2053e-05,3357.49,,,,,True,False,"{
  ""calories"": 420,
  ""carbs_g"": 40,
  ""fat_g"": 18,
  ""protein_g"": 22
}",deepseek/deepseek-v3.2,
deepseek_v32,C02,J'ai bu un verre de thé marocain,moroccan tea,250,moroccan tea,5,0,120,2.5,0.1,0.5,0.0,1.0,1.0,True,3.6708e-05,4253.59,,,,,True,False,"{
  ""calories"": 2.5,
  ""carbs_g"": 0.5,
  ""fat_g"": 0.0,
  ""protein_g"": 0.1
}",deepseek/deepseek-v3.2,
deepseek_v32,C03,I ate a shawarma,shawarma,300,shawarma,15,300,900,450.0,25.0,40.0,20.0,1.0,1.0,True,8.7122e-05,3564.92,,,,,True,False,"{
  ""calories"": 450,
  ""protein_g"": 25,
  ""carbs_g"": 40,
  ""fat_g"": 20
}",deepseek/deepseek-v3.2,
deepseek_v32,C04,I had bubble tea,bubble tea,350,bubble tea,5,120,400,280.0,2.0,60.0,5.0,1.0,1.0,True,8.6345e-05,3386.45,,,,,True,False,"{
  ""calories"": 280,
  ""protein_g"": 2,
  ""carbs_g"": 60,
  ""fat_g"": 5
}",deepseek/deepseek-v3.2,
deepseek_v32,C05,J'ai mangé une salade niçoise,salade nicoise,320,nicoise salad,15,250,700,320.0,18.5,12.5,22.5,1.0,1.0,True,3.6127e-05,2473.98,,,,,True,False,"{
  ""calories"": 320,
  ""carbs_g"": 12.5,
  ""fat_g"": 22.5,
  ""protein_g"": 18.5
}",deepseek/deepseek-v3.2,
deepseek_v32,C06,I had a caesar salad,caesar salad,280,caesar salad,15,200,700,392.0,16.8,12.6,30.8,1.0,1.0,True,8.9642e-05,2703.44,,,,,True,False,"{
  ""calories"": 392,
  ""protein_g"": 16.8,
  ""carbs_g"": 12.6,
  ""fat_g"": 30.8
}",deepseek/deepseek-v3.2,
deepseek_v32,C07,I ate beef dumplings,beef dumplings,300,beef dumplings,15,250,900,350.0,18.0,30.0,20.0,1.0,1.0,True,5.0694e-05,4079.02,,,,,False,True,350;18;30;20,deepseek/deepseek-v3.2,
deepseek_v32,C08,I ate dragon fruit pizza,dragon fruit pizza,250,dragon fruit pizza,19,200,700,300.0,8.0,50.0,8.0,1.0,1.0,True,3.2634e-05,6252.54,,,,,True,False,"{
  ""calories"": 300,
  ""protein_g"": 8,
  ""carbs_g"": 50,
  ""fat_g"": 8
}",deepseek/deepseek-v3.2,
deepseek_v32,C09,I had a poké bowl,poke bowl,350,poke bowl,15,300,800,420.0,25.0,55.0,10.0,1.0,1.0,True,8.6863e-05,3493.31,,,,,True,False,"{
  ""calories"": 420,
  ""protein_g"": 25,
  ""carbs_g"": 55,
  ""fat_g"": 10
}",deepseek/deepseek-v3.2,
deepseek_v32,C10,I had biryani,biryani,350,biryani,15,350,900,560.0,17.5,70.0,21.0,1.0,1.0,True,8.7703e-05,3289.31,,,,,True,False,"{
  ""calories"": 560,
  ""protein_g"": 17.5,
  ""carbs_g"": 70,
  ""fat_g"": 21
}",deepseek/deepseek-v3.2,
deepseek_v32,C11,I had a sushi burrito,sushi burrito,300,sushi burrito,15,250,800,450.0,15.0,70.0,10.0,1.0,1.0,True,3.2473e-05,3832.42,,,,,True,False,"{
  ""calories"": 450,
  ""carbs_g"": 70,
  ""fat_g"": 10,
  ""protein_g"": 15
}",deepseek/deepseek-v3.2,
